Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-08-08,21.64284853128597,22.07019634521996,19.249694252428917,20.569726943969727,3300400,0.0,0
2011-08-09,20.674190071729523,21.851773462539956,19.772008357061985,21.092041015625,4077000,0.0,0
2011-08-10,20.645698521471562,23.42821478666688,20.25633636265658,22.041704177856445,4011000,0.0,0
2011-08-11,22.54502753750785,25.0901278434575,22.19365280336236,24.596302032470703,2860700,0.0,0
2011-08-12,25.36553036650596,25.507981448127882,23.618149873667747,24.852712631225586,2081200,0.0,0
2011-08-15,25.545968022425164,26.21073372351485,24.42536391499212,25.299055099487305,2294400,0.0,0
2011-08-16,24.976166242640115,25.099623595611877,23.295262085726574,24.05499267578125,1390700,0.0,0
2011-08-17,24.615298516590467,25.46999601696593,24.140466370677334,24.453855514526367,1254700,0.0,0
2011-08-18,23.048349780429593,23.238281527129182,21.88026328910188,22.526033401489258,1463000,0.0,0
2011-08-19,21.908753025575848,23.9695244328538,21.756806896947673,22.772947311401367,1848600,0.0,0
2011-08-22,23.62764591096934,23.713115838984173,21.215499640719596,21.42442512512207,1380700,0.0,0
2011-08-23,21.33895578878265,23.124325655328768,21.149024018970657,23.076841354370117,1379200,0.0,0
2011-08-24,23.05784736919507,23.466201452625974,22.48804848838214,23.086336135864258,1401500,0.0,0
2011-08-25,23.40922072089462,23.694121050090413,22.317107320662245,22.459556579589844,1521600,0.0,0
2011-08-26,22.326607772119566,23.342748277013307,21.91825183583347,23.162311553955078,860200,0.0,0
2011-08-29,23.627643577645834,24.44435533742704,23.627643577645834,24.33039665222168,718200,0.0,0
2011-08-30,24.22593515851959,25.28006305232686,24.07398902390567,24.909692764282227,1254300,0.0,0
2011-08-31,25.166099660685553,25.450998177591035,24.387375357226002,25.261066436767578,1773900,0.0,0
2011-09-01,25.185094274970524,25.631435783706774,24.843214593437683,25.0141544342041,1399800,0.0,0
2011-09-02,24.007511715311953,24.78623607232687,23.390228533996535,23.874557495117188,1143600,0.0,0
2011-09-06,22.924893732410407,23.51368634685951,22.40257913500712,23.456707000732422,963600,0.0,0
2011-09-07,24.045496274778134,25.06163663757477,23.950529496378124,24.92868423461914,732800,0.0,0
2011-09-08,24.69126750822922,25.38452189200776,24.083483041501797,24.263917922973633,939400,0.0,0
2011-09-09,23.91254326304883,23.98851632156656,22.4880470573359,22.76344871520996,1446700,0.0,0
2011-09-12,22.326605604819893,23.456706512296282,22.212645103597946,23.181303024291992,1304800,0.0,0
2011-09-13,23.390228408247413,24.225933917141813,22.90590126107129,24.083484649658203,1242600,0.0,0
2011-09-14,24.235431353924405,25.517478414504605,23.865061076033655,24.94767951965332,1545400,0.0,0
2011-09-15,25.31804891416082,26.24871945010244,25.042647221882135,25.992311477661133,1848700,0.0,0
2011-09-16,26.172746051266664,27.065430947590695,25.735901368573696,26.799524307250977,2693000,0.0,0
2011-09-19,25.96381929086483,26.18224162145287,24.814724670598654,25.77388572692871,1958300,0.0,0
2011-09-20,26.334188709249158,26.74254461867809,25.090129072948127,25.128114700317383,1764800,0.0,0
2011-09-21,25.118619331286162,26.57160442791947,24.691269707958277,24.748249053955078,1751700,0.0,0
2011-09-22,23.37123574229361,23.504188146117386,20.892611685437675,22.526033401489258,2644300,0.0,0
2011-09-23,22.383586905997177,22.88690962909305,21.614359342378922,21.690332412719727,1703200,0.0,0
2011-09-26,21.861270389052223,22.42157241376204,20.60771393083389,22.38358497619629,1353900,0.0,0
2011-09-27,23.219291655872482,23.998016051689675,22.763451438883674,23.019861221313477,1251300,0.0,0
2011-09-28,23.171804685568425,23.884052791547006,22.364589803191244,22.459556579589844,2119600,0.0,0
2011-09-29,23.219290135703233,23.80808091828183,21.49089979093272,22.402578353881836,1887500,0.0,0
2011-09-30,21.68083142649093,21.832777538256096,21.00657078195056,21.20599937438965,1994300,0.0,0
2011-10-03,20.87361794210198,21.168015137842104,19.05026267021698,19.240196228027344,1978500,0.0,0
2011-10-04,17.730230017992383,19.857477528430476,17.08445809652462,19.838483810424805,3100000,0.0,0
2011-10-05,19.828987853422856,21.149022333413946,19.11673969787642,20.987579345703125,2479200,0.0,0
2011-10-06,21.035062075158567,22.165163002222815,20.702679236452525,21.96573257446289,2412000,0.0,0
2011-10-07,22.25063318609165,22.32660625199492,21.20600217141612,21.357948303222656,1837200,0.0,0
2011-10-10,21.927747231122375,22.858417742459093,21.85177416512225,22.649492263793945,1562500,0.0,0
2011-10-11,22.450058839346845,23.333246745897686,22.212642813342445,22.70646858215332,1168900,0.0,0
2011-10-12,22.905900790142613,24.434858886332112,22.896403930993525,23.808080673217773,1655200,0.0,0
2011-10-13,23.532680032125914,24.596302944556708,23.000866764569764,24.349390029907227,1320500,0.0,0
2011-10-14,24.75774647289313,26.239222181667994,24.75774647289313,26.21073341369629,1662800,0.0,0
2011-10-17,27.92012847760217,28.15754453916569,27.226874012558472,27.891639709472656,4235000,0.0,0
2011-10-18,27.920127815945136,29.95241048647918,27.60673869456168,29.714994430541992,2865500,0.0,0
2011-10-19,29.40160318676507,30.997039355598663,28.670363118833624,29.43009376525879,4313900,0.0,0
2011-10-20,29.2021749254756,29.572543393681855,27.920127859162175,28.91727638244629,1974600,0.0,0
2011-10-21,29.610530624463703,30.579188562114993,28.793818816874484,29.819456100463867,2305400,0.0,0
2011-10-24,30.05687190585545,31.338918952545928,29.914422636521113,31.329423904418945,1628500,0.0,0
2011-10-25,30.987544016575615,31.253448834658126,29.26865050174444,29.344623565673828,2656100,0.0,0
2011-10-26,29.9903990664474,30.959055293428005,28.955264815732583,30.750131607055664,1231100,0.0,0
2011-10-27,31.823243421678153,31.956199443011204,29.563043587893144,30.864084243774414,4145600,0.0,0
2011-10-28,28.822309167211372,29.971401993121404,28.77482486985513,29.93341636657715,3987900,0.0,0
2011-10-31,29.3066377523845,29.506066364673902,27.863147735595707,27.863147735595703,2837500,0.0,0
2011-11-01,26.875496059437985,27.57824915942986,26.03979236279195,27.169893264770508,2918000,0.0,0
2011-11-02,27.540261814320218,28.243013105324746,27.48328246946599,28.157543182373047,1900800,0.0,0
2011-11-03,28.42344954944281,30.313281073701052,28.224019127274286,29.961904525756836,2238200,0.0,0
2011-11-04,29.420595510974707,30.360762820606713,29.116703266811715,30.19931983947754,981800,0.0,0
2011-11-07,29.80046227680058,30.085362628172813,29.002746002444262,29.724489212036133,1104900,0.0,0
2011-11-08,30.037877868550076,30.674152955417608,28.024590777591207,29.553550720214844,2127200,0.0,0
2011-11-09,28.55640199125745,28.917275398917432,27.834656987278187,27.872644424438477,1053600,0.0,0
2011-11-10,28.679860326141608,29.230665504314835,27.758684868421366,28.91727638244629,1785000,0.0,0
2011-11-11,29.354120739178157,29.809959127632084,29.249657095904688,29.62952423095703,1282900,0.0,0
2011-11-14,29.496571679754176,29.629525909088944,28.37596755283156,29.14519691467285,954000,0.0,0
2011-11-15,28.89828321423374,29.582040817345987,28.489927299788903,29.183181762695312,1076600,0.0,0
2011-11-16,29.021737920228695,30.389254897805344,29.012241060712242,29.23066520690918,2578700,0.0,0
2011-11-17,29.069221658496943,29.325629615144724,27.445294939243873,27.66371726989746,1382400,0.0,0
2011-11-18,27.768181737472965,28.16704078465403,27.540262540703893,27.920127868652344,1486300,0.0,0
2011-11-21,27.160396019660805,27.255362800311435,26.46714160019038,26.989456176757812,1261000,0.0,0
2011-11-22,26.91348306421002,27.54975813863728,26.229725505216518,27.188884735107422,1538100,0.0,0
2011-11-23,26.780531080648007,26.989456551910905,24.97616765722749,25.280061721801758,1921300,0.0,0
2011-11-25,25.17559880583397,25.564960992924973,24.42536319912546,24.44435691833496,630800,0.0,0
2011-11-28,25.669423381890063,27.321838834150523,25.64093280446912,26.600093841552734,1498500,0.0,0
2011-11-29,26.609591253618117,27.4737855285965,26.229725936815644,27.26485824584961,1082600,0.0,0
2011-11-30,28.98375406060916,29.47757991752826,28.44244571455359,28.936269760131836,1659600,0.0,0
2011-12-01,28.860292876597256,28.98375023018161,28.157541624474504,28.53740692138672,691500,0.0,0
2011-12-02,29.10720841608195,29.79096782396687,28.898282936639767,29.00274658203125,1439200,0.0,0
2011-12-05,29.73398614934444,29.876435419732882,28.765330023898564,29.126201629638672,993100,0.0,0
2011-12-06,29.202175114797363,29.857443941621888,28.774825486142067,29.60103416442871,861500,0.0,0
2011-12-07,29.316134394864644,29.62952350567304,28.88878478406197,29.468080520629883,1617000,0.0,0
2011-12-08,29.211671638363267,29.3636177687278,27.435798749134243,27.530765533447266,931500,0.0,0
2011-12-09,27.967611187597434,28.850797364904757,27.720698280240086,28.67036247253418,1110600,0.0,0
2011-12-12,28.024591236839726,28.157543647475922,27.312343074704547,27.834657669067383,845800,0.0,0
2011-12-13,28.309491486397327,28.964760342300213,27.09392237555238,27.350330352783203,1390000,0.0,0
2011-12-14,26.828014421531982,26.97996055299446,25.906840773123115,26.030296325683594,1347100,0.0,0
2011-12-15,26.752039905328576,26.752039905328576,25.707408949657445,26.30569839477539,1309400,0.0,0
2011-12-16,26.600093671315975,27.28385122297656,26.210731505758336,26.609590530395508,1439100,0.0,0
2011-12-19,26.84700937384314,26.960968072003567,25.716908384263938,25.868854522705078,919500,0.0,0
2011-12-20,26.799523380609426,27.559255836164883,26.64757725176648,27.445295333862305,1160600,0.0,0
2011-12-21,27.416808025034637,28.243014918144766,26.84700910589682,28.062578201293945,870500,0.0,0
2011-12-22,28.214523098879276,28.461436013371234,27.511771793636367,27.929624557495117,579500,0.0,0
2011-12-23,28.0055963311662,28.15754245440965,27.54026110231554,27.9960994720459,434600,0.0,0
2011-12-27,27.977105243838263,28.13854822325923,27.673213002890712,28.02458953857422,709100,0.0,0
2011-12-28,28.015094222693715,28.06257670870436,27.331336642900467,27.445295333862305,790200,0.0,0
2011-12-29,27.549759400320198,28.13855020580511,27.35982583067559,27.920127868652344,575200,0.0,0
2011-12-30,27.80616913161569,28.015094608819123,27.530765637204073,27.625732421875,674600,0.0,0
2012-01-03,28.48992736201564,29.439591607416162,28.375966855577623,28.983753204345703,1555500,0.0,0
2012-01-04,28.936270700161334,31.79476047348728,28.898285069886317,30.96855354309082,3051400,0.0,0
2012-01-05,30.826098386129157,31.272441709592954,30.29428695297427,30.978044509887695,1521700,0.0,0
2012-01-06,31.1584819221438,31.1584819221438,29.95240802247744,30.03787612915039,1411500,0.0,0
2012-01-09,30.265797852050817,30.265797852050817,29.553549725558952,29.800460815429688,1104100,0.0,0
2012-01-10,30.484221797092488,30.91157144564049,29.74348482139709,30.32278060913086,1340300,0.0,0
2012-01-11,30.161335373311555,30.446235721664642,29.733985756452288,30.341772079467773,1748300,0.0,0
2012-01-12,29.83844977286677,30.74062969228105,29.382611383393822,29.525060653686523,2337300,0.0,0
2012-01-13,29.316134553450492,30.180328827667925,29.069221644911124,29.85744285583496,1494600,0.0,0
2012-01-17,30.474725865249624,32.66845158244058,30.332276590308332,32.15563201904297,2792100,0.0,0
2012-01-18,32.20311262327091,33.67509139713263,32.10814765309198,33.646602630615234,1601800,0.0,0
2012-01-19,32.56398579777275,33.05781160906877,31.832743940046804,32.06066131591797,2567900,0.0,0
2012-01-20,30.3892552618554,31.139490870576022,29.677007091655664,30.902074813842773,2989300,0.0,0
2012-01-23,30.987542293557382,31.937206445540422,30.987542293557382,31.623815536499023,1194400,0.0,0
2012-01-24,31.243953035439297,31.433882973685495,30.930562116506618,31.37690544128418,1025600,0.0,0
2012-01-25,31.272440366680264,33.12428616105824,31.23445293170156,32.94384765625,2237700,0.0,0
2012-01-26,33.23824699664228,33.23824699664228,31.61432208424987,32.2411003112793,1196300,0.0,0
2012-01-27,30.303783360811078,31.414892317676188,29.933414916083137,31.205965042114258,2304400,0.0,0
2012-01-30,30.693146529629235,31.33891847282313,29.961904663874925,31.148984909057617,1219400,0.0,0
2012-01-31,31.471871058414788,32.53549394975526,30.92106770533329,32.04167175292969,1853900,0.0,0
2012-02-01,30.484219774126927,30.702645730975593,29.933416414636067,30.227811813354492,6517000,0.0,0
2012-02-02,30.265799395085622,30.29428816233972,29.107207890999284,29.525060653686523,2738600,0.0,0
2012-02-03,29.743483285528736,30.474725174689034,29.14519561979625,30.30378532409668,3354500,0.0,0
2012-02-06,30.151837917184928,30.43673644855906,29.66750896477635,29.97140121459961,1964800,0.0,0
2012-02-07,29.971403077665027,29.971403077665027,28.556403569379146,28.983753204345703,3419400,0.0,0
2012-02-08,29.17368503668091,29.857444454269423,28.489927430433205,28.879289627075195,3975000,0.0,0
2012-02-09,29.1356964541126,29.21166951376927,26.913482194979224,28.2335147857666,4596800,0.0,0
2012-02-10,27.777676855298598,28.148045300406906,27.64472445168857,27.815664291381836,1949200,0.0,0
2012-02-13,28.262008362148094,29.54405546485519,28.024592299103844,29.268651962280273,2709500,0.0,0
2012-02-14,28.76532874768727,30.683650817075666,28.76532874768727,29.990394592285156,3198900,0.0,0
2012-02-15,30.284790962620974,30.636165704639954,29.515563462608466,29.639019012451172,1699500,0.0,0
2012-02-16,29.515563845876926,31.22496052640708,29.401603342638616,30.911569595336914,2289600,0.0,0
2012-02-17,31.158485076700526,31.424389905138543,30.731135443366867,31.272443771362305,1296000,0.0,0
2012-02-21,31.490863473700035,31.83274315172164,31.082507594138818,31.604822158813477,1392200,0.0,0
2012-02-22,31.652309857614252,31.652309857614252,30.465229595135735,30.73113441467285,2141800,0.0,0
2012-02-23,30.636167117868276,32.867880279476104,30.560195861645735,32.744422912597656,2178400,0.0,0
2012-02-24,32.38354714844008,33.247741408920994,32.117642336809446,33.06730651855469,2337700,0.0,0
2012-02-27,33.42817878477924,33.485156315229574,32.725425720214844,32.725425720214844,1423800,0.0,0
2012-02-28,32.85837937682979,33.228751452312835,31.88972509535528,32.06066131591797,1700200,0.0,0
2012-02-29,31.60482324452748,31.79475680802882,30.41774300099587,30.455730438232422,1986900,0.0,0
2012-03-01,30.607676659876518,31.31992480821498,30.256301921047008,30.949556350708008,1639000,0.0,0
2012-03-02,30.864086232473095,30.91156871752524,29.83844897781685,29.961904525756836,1426200,0.0,0
2012-03-05,29.68650355625051,29.771973480444398,28.92677109800935,29.031234741210938,1583200,0.0,0
2012-03-06,28.4519372684611,28.831804380255964,27.958113283540914,28.527912139892578,2067400,0.0,0
2012-03-07,28.68935605300265,29.135699408670884,28.385463783559224,28.879289627075195,1062900,0.0,0
2012-03-08,29.164186295769923,29.4300929200525,28.708347921006098,29.078718185424805,989400,0.0,0
2012-03-09,29.07871951981053,29.733986534350144,29.040732081166674,29.306638717651367,1200000,0.0,0
2012-03-12,29.268651026183743,29.36361781063229,28.423450448407255,28.822309494018555,900000,0.0,0
2012-03-13,29.097710035605356,29.78146940775402,28.841302082390293,29.677005767822266,1186300,0.0,0
2012-03-14,29.534556286652844,30.08536143722633,29.221167180487598,29.487071990966797,938000,0.0,0
2012-03-15,29.477578982291835,29.952411103954983,29.126202415271155,29.183181762695312,885700,0.0,0
2012-03-16,29.316132790833134,30.161333295574742,29.306635932074837,29.952407836914062,942900,0.0,0
2012-03-19,29.94291271492393,30.92106748767663,29.885931559069107,30.455730438232422,1361300,0.0,0
2012-03-20,29.904926524638572,30.113852004129086,28.993249729035483,29.09771156311035,1140000,0.0,0
2012-03-21,29.059724691172278,29.563045554604397,28.61338136084936,29.363616943359375,1106300,0.0,0
2012-03-22,28.82230872702627,28.82230872702627,28.30948919145524,28.461435317993164,980500,0.0,0
2012-03-23,28.537408629336085,29.591536476279536,28.328483156365436,29.344623565673828,1205400,0.0,0
2012-03-26,29.648514850019712,29.771972206948103,29.287643261013486,29.695999145507812,821700,0.0,0
2012-03-27,29.809958232355683,29.81945509158085,29.040730748524144,29.078718185424805,897200,0.0,0
2012-03-28,29.031232194742355,29.031232194742355,28.2050254151263,28.56589698791504,993300,0.0,0
2012-03-29,28.252510070800785,28.527913559421883,27.635228700429582,28.25251007080078,1088800,0.0,0
2012-03-30,28.575395464411045,29.601032711500924,28.489925542875167,29.278146743774414,1230100,0.0,0
2012-04-02,29.173684096379827,29.97140218362786,28.97425548023819,29.525060653686523,1055400,0.0,0
2012-04-03,29.43958972167969,30.113850423281082,29.145194331638283,29.677005767822266,774000,0.0,0
